date,family,actual,pred_lstm
2016-10-05,BEVERAGES,146410.0,194404.31036210063
2016-10-06,BEVERAGES,120057.0,196853.52724742892
2016-10-07,BEVERAGES,143269.0,198583.171253562
2016-10-08,BEVERAGES,202566.0,199440.99009191993
2016-10-09,BEVERAGES,247109.0,196701.4218142033
2016-10-10,BEVERAGES,153350.0,193939.40302419665
2016-10-11,BEVERAGES,125318.0,194202.4576776028
2016-10-12,BEVERAGES,129236.0,194776.88239598277
2016-10-13,BEVERAGES,111697.0,196145.00523364547
2016-10-14,BEVERAGES,138234.0,195792.91952168944
2016-10-15,BEVERAGES,197333.0,192895.20638430121
2016-10-16,BEVERAGES,258559.0,190541.09669780734
2016-10-17,BEVERAGES,151406.0,187793.87358474734
2016-10-18,BEVERAGES,129897.0,188629.27862465385
2016-10-19,BEVERAGES,127212.0,189818.69685304168
2016-10-20,BEVERAGES,124603.00000000001,190564.2631299496
2016-10-21,BEVERAGES,144526.0,191840.9685095549
2016-10-22,BEVERAGES,192343.0,193638.18433558944
2016-10-23,BEVERAGES,241561.0,191017.3486118317
2016-10-24,BEVERAGES,142098.0,189584.4625629187
2016-10-25,BEVERAGES,124323.0,190813.86216151717
2016-10-26,BEVERAGES,128716.0,192474.90636026862
2016-10-27,BEVERAGES,120153.00000000001,194328.88178074363
2016-10-28,BEVERAGES,136370.0,196047.8971306086
2016-10-29,BEVERAGES,194747.0,197018.51923799518
2016-10-30,BEVERAGES,232250.0,193034.73732781413
2016-10-31,BEVERAGES,148589.0,190842.53566944602
2016-11-01,BEVERAGES,182070.0,195032.44742631915
2016-11-02,BEVERAGES,215033.0,199265.38780200484
2016-11-03,BEVERAGES,180293.00000000003,203246.63645732406
2016-11-04,BEVERAGES,193534.99999999997,205975.5210080147
2016-11-05,BEVERAGES,208685.0,207275.6498166323
2016-11-06,BEVERAGES,270422.0,204807.6905167103
2016-11-07,BEVERAGES,187162.0,202206.58848118785
2016-11-08,BEVERAGES,166081.00000000003,202904.02291572097
2016-11-09,BEVERAGES,164618.0,203767.6608974934
2016-11-10,BEVERAGES,129184.0,204630.6563870907
2016-11-11,BEVERAGES,150597.0,205020.72256505492
2016-11-12,BEVERAGES,222661.0,204404.40735685828
2016-11-13,BEVERAGES,291398.0,200819.4845889807
2016-11-14,BEVERAGES,165265.0,197218.9400827885
2016-11-15,BEVERAGES,160177.0,195687.62423264983
2016-11-16,BEVERAGES,181322.0,198266.88153421882
2016-11-17,BEVERAGES,138887.0,201644.49961256984
2016-11-18,BEVERAGES,167311.0,204338.39587509635
2016-11-19,BEVERAGES,220970.0,206214.71166634563
2016-11-20,BEVERAGES,278158.0,203945.57615923884
2016-11-21,BEVERAGES,172392.0,202740.1874110699
2016-11-22,BEVERAGES,151843.0,204805.04712033275
2016-11-23,BEVERAGES,157465.0,206039.23787486556
2016-11-24,BEVERAGES,133102.0,207127.72976100448
2016-11-25,BEVERAGES,170648.0,209227.00869393352
2016-11-26,BEVERAGES,223057.0,210725.30044627193
2016-11-27,BEVERAGES,263835.0,208951.12255394462
2016-11-28,BEVERAGES,177634.99999999997,206794.69853127006
2016-11-29,BEVERAGES,140124.0,206514.3883737326
2016-11-30,BEVERAGES,164748.0,206065.63512480262
2016-12-01,BEVERAGES,178953.0,208739.8894836903
2016-12-02,BEVERAGES,185360.0,212321.26936614516
2016-12-03,BEVERAGES,255126.00000000003,214720.8307847977
2016-12-04,BEVERAGES,297968.0,214959.8929446936
2016-12-05,BEVERAGES,182323.00000000003,214781.59218764308
2016-12-06,BEVERAGES,207703.0,215375.43852663043
2016-12-07,BEVERAGES,178510.0,216759.34831488135
2016-12-08,BEVERAGES,140546.0,218949.98963510993
2016-12-09,BEVERAGES,163758.0,218960.63664829734
2016-12-10,BEVERAGES,209125.0,219951.89193296435
2016-12-11,BEVERAGES,260947.0,217888.37227880958
2016-12-12,BEVERAGES,168443.00000000003,215812.00278115275
2016-12-13,BEVERAGES,148518.0,217141.33744835856
2016-12-14,BEVERAGES,159319.0,218300.96239674094
2016-12-15,BEVERAGES,146315.0,217956.25616633895
2016-12-16,BEVERAGES,169151.0,219719.0527687073
2016-12-17,BEVERAGES,226210.00000000003,221303.27326023582
2016-12-18,BEVERAGES,270298.0,220395.46853065494
2016-12-19,BEVERAGES,196844.0,218986.94211363795
2016-12-20,BEVERAGES,194254.0,220899.45774972442
2016-12-21,BEVERAGES,198153.00000000003,223139.11204445365
2016-12-22,BEVERAGES,198308.0,223296.06370437148
2016-12-23,BEVERAGES,226894.0,224705.28768432143
2016-12-24,BEVERAGES,236331.00000000003,224136.20482945445
2016-12-26,BEVERAGES,227027.0,220870.63738644126
2016-12-27,BEVERAGES,177554.00000000003,216408.84129798415
2016-12-28,BEVERAGES,192477.0,216376.73504614833
2016-12-29,BEVERAGES,186177.0,217133.5174007416
2016-12-30,BEVERAGES,240693.00000000003,217687.82293558124
2016-12-31,BEVERAGES,243518.0,217446.30094850066
2017-01-01,BEVERAGES,4008.0,218849.889354229
2017-01-02,BEVERAGES,335235.0,214478.2257394791
2017-01-03,BEVERAGES,243421.99999999997,209804.53573167327
2017-01-04,BEVERAGES,211239.0,209535.77207636836
2017-01-05,BEVERAGES,175975.0,209356.0761934519
2017-01-06,BEVERAGES,189393.0,209083.31072974208
2017-01-07,BEVERAGES,261819.99999999997,207694.1692194939
2017-01-08,BEVERAGES,297197.0,206069.1963671446
2017-01-09,BEVERAGES,186202.99999999997,203857.6098020077
2017-01-10,BEVERAGES,171274.0,201545.51910376552
2017-01-11,BEVERAGES,164531.0,201112.29580855372
2017-01-12,BEVERAGES,145461.0,200380.42379343513
2017-01-13,BEVERAGES,174206.0,199130.99679589274
2017-01-14,BEVERAGES,252034.0,197527.48318219188
2017-01-15,BEVERAGES,301353.0,192916.11491537097
2017-01-16,BEVERAGES,199820.0,197571.64993000033
2017-01-17,BEVERAGES,184129.0,197671.62171244624
2017-01-18,BEVERAGES,176227.0,199635.42658102515
2017-01-19,BEVERAGES,144535.0,201213.53421843055
2017-01-20,BEVERAGES,162191.99999999997,203339.32054281238
2017-01-21,BEVERAGES,264633.0,203911.45064628127
2017-01-22,BEVERAGES,299512.0,201051.7546887398
2017-01-23,BEVERAGES,191891.0,197097.85784316066
2017-01-24,BEVERAGES,167718.0,196967.24836242202
2017-01-25,BEVERAGES,160219.0,198929.76824665072
2017-01-26,BEVERAGES,125294.00000000001,201107.798363328
2017-01-27,BEVERAGES,156006.0,202215.52830088141
2017-01-28,BEVERAGES,226837.0,201554.38549578193
2017-01-29,BEVERAGES,257357.00000000003,197169.78025293353
2017-01-30,BEVERAGES,155191.00000000003,189104.0803420544
2017-01-31,BEVERAGES,165171.0,187093.52040004733
2017-02-01,BEVERAGES,192241.0,190704.4732794762
2017-02-02,BEVERAGES,155016.0,194062.65138030055
2017-02-03,BEVERAGES,173306.0,195922.97829484942
2017-02-04,BEVERAGES,256450.0,196008.39304029944
2017-02-05,BEVERAGES,265030.0,191815.30553638938
2017-02-06,BEVERAGES,171537.0,185964.29451000693
2017-02-07,BEVERAGES,156490.0,184203.70073795322
2017-02-08,BEVERAGES,161764.0,184506.29619550708
2017-02-09,BEVERAGES,132978.0,185396.82706403735
2017-02-10,BEVERAGES,164050.0,185788.52700781825
2017-02-11,BEVERAGES,220696.0,184668.51629126075
2017-02-12,BEVERAGES,255490.0,180294.39284932616
2017-02-13,BEVERAGES,169350.0,174826.83950996402
2017-02-14,BEVERAGES,129329.0,172697.29001712802
2017-02-15,BEVERAGES,147599.0,169599.85359787944
2017-02-16,BEVERAGES,137081.0,171926.5013331175
2017-02-17,BEVERAGES,156814.0,173727.14990305903
2017-02-18,BEVERAGES,246049.0,173807.55320954326
2017-02-19,BEVERAGES,213733.0,170696.3674577475
2017-02-20,BEVERAGES,167601.0,165949.1029174328
2017-02-21,BEVERAGES,157364.0,165188.46560978892
2017-02-22,BEVERAGES,148629.0,166336.72762513164
2017-02-23,BEVERAGES,149845.0,166797.26601624492
2017-02-24,BEVERAGES,182391.0,167820.4072697163
2017-02-25,BEVERAGES,230937.0,168075.51337707046
2017-02-26,BEVERAGES,168924.0,165632.66634273532
2017-02-27,BEVERAGES,165020.0,160794.44326734546
2017-02-28,BEVERAGES,212594.0,160740.2536416054
2017-03-01,BEVERAGES,204522.0,167109.38871490958
2017-03-02,BEVERAGES,180400.0,169850.95789682868
2017-03-03,BEVERAGES,186437.0,174175.62779819968
2017-03-04,BEVERAGES,257990.0,175974.45903313163
2017-03-05,BEVERAGES,276118.0,174098.95094633105
2017-03-06,BEVERAGES,169456.0,171820.4166965485
2017-03-07,BEVERAGES,157163.0,171372.23251211646
2017-03-08,BEVERAGES,150271.0,172434.2170068026
2017-03-09,BEVERAGES,147502.0,173469.7491807938
2017-03-10,BEVERAGES,177393.0,173919.80577099326
2017-03-11,BEVERAGES,245596.0,173395.86258065703
2017-03-12,BEVERAGES,288397.0,170620.88380563262
2017-03-13,BEVERAGES,178705.00000000003,168734.74706256393
2017-03-14,BEVERAGES,163684.00000000003,170447.79641366008
2017-03-15,BEVERAGES,173812.0,171377.06038188937
2017-03-16,BEVERAGES,164417.99999999997,174070.1305830479
2017-03-17,BEVERAGES,188890.0,177851.6008857489
2017-03-18,BEVERAGES,259101.00000000003,179034.4289801121
2017-03-19,BEVERAGES,297490.0,176851.4424952269
2017-03-20,BEVERAGES,192579.0,174668.80479180816
2017-03-21,BEVERAGES,172289.0,176351.56522607806
2017-03-22,BEVERAGES,167424.0,178437.81074631217
2017-03-23,BEVERAGES,153886.0,180253.9525561333
2017-03-24,BEVERAGES,182043.0,180713.04075062278
2017-03-25,BEVERAGES,257097.0,180161.5438244343
2017-03-26,BEVERAGES,284616.0,176679.01595234874
2017-03-27,BEVERAGES,188293.0,173001.99652040008
2017-03-28,BEVERAGES,164975.0,173477.45908689502
2017-03-29,BEVERAGES,177997.0,174623.830339551
2017-03-30,BEVERAGES,136349.0,174080.19017481807
2017-03-31,BEVERAGES,188660.00000000003,174516.68100166324
2017-04-01,BEVERAGES,336062.99999999994,175925.46441555026
2017-04-02,BEVERAGES,264738.0,175154.63901770118
2017-04-03,BEVERAGES,188774.0,172554.8770372868
2017-04-04,BEVERAGES,184423.99999999997,172606.0744851828
2017-04-05,BEVERAGES,181898.0,174367.54938936236
2017-04-06,BEVERAGES,153189.0,175898.79181182387
2017-04-07,BEVERAGES,171158.0,176701.6867476702
2017-04-08,BEVERAGES,228604.0,176313.78668618205
2017-04-09,BEVERAGES,262298.0,172862.04336774352
2017-04-10,BEVERAGES,170621.0,169518.8261561394
2017-04-11,BEVERAGES,163715.0,170114.98546695712
2017-04-12,BEVERAGES,171716.0,171566.02650904658
2017-04-13,BEVERAGES,177420.0,173280.04877686503
2017-04-14,BEVERAGES,179465.0,174465.83233523372
2017-04-15,BEVERAGES,216599.0,172424.30427038672
2017-04-16,BEVERAGES,233163.0,172014.44933342937
2017-04-17,BEVERAGES,175805.0,171304.55055069926
2017-04-18,BEVERAGES,158029.0,174174.4529553652
2017-04-19,BEVERAGES,149701.0,177209.75120282176
2017-04-20,BEVERAGES,144429.0,179715.15861809257
2017-04-21,BEVERAGES,169675.0,181497.67055177692
2017-04-22,BEVERAGES,236707.0,181076.6178940535
2017-04-23,BEVERAGES,285611.0,179664.42009317878
2017-04-24,BEVERAGES,175184.0,177148.40237855914
2017-04-25,BEVERAGES,161949.0,178118.91434443
2017-04-26,BEVERAGES,164587.0,180226.41717720035
2017-04-27,BEVERAGES,143934.0,181813.57477581504
2017-04-28,BEVERAGES,180468.99999999997,183946.81400942805
2017-04-29,BEVERAGES,250534.0,185396.5884240866
2017-04-30,BEVERAGES,249008.0,181369.41075670722
2017-05-01,BEVERAGES,303807.0,180456.06223750117
2017-05-02,BEVERAGES,200529.0,183288.369671464
2017-05-03,BEVERAGES,188754.0,186783.23339331153
2017-05-04,BEVERAGES,149629.0,189878.85247755054
2017-05-05,BEVERAGES,161279.0,191210.6653288603
2017-05-06,BEVERAGES,233814.0,191763.19024252894
2017-05-07,BEVERAGES,287104.0,187908.82461333278
2017-05-08,BEVERAGES,166843.0,183758.3985898495
2017-05-09,BEVERAGES,145619.0,182953.11725449565
2017-05-10,BEVERAGES,147196.0,182600.81125950816
2017-05-11,BEVERAGES,135028.0,182770.2089107037
2017-05-12,BEVERAGES,154026.0,182808.134305954
2017-05-13,BEVERAGES,244193.0,180604.73492681983
2017-05-14,BEVERAGES,206986.0,175698.04054248336
2017-05-15,BEVERAGES,179114.0,168528.06650829318
2017-05-16,BEVERAGES,169098.0,169782.63344323638
2017-05-17,BEVERAGES,165675.0,171980.10353744033
2017-05-18,BEVERAGES,133381.0,174004.32102739814
2017-05-19,BEVERAGES,161718.0,176057.46902215484
2017-05-20,BEVERAGES,227900.0,177203.60163486007
2017-05-21,BEVERAGES,280849.0,175370.66324388984
2017-05-22,BEVERAGES,169143.0,173543.52563941482
2017-05-23,BEVERAGES,151437.0,175657.32489550117
2017-05-24,BEVERAGES,153706.0,178329.13778412345
2017-05-25,BEVERAGES,136779.0,180483.02855193618
2017-05-26,BEVERAGES,212870.0,181871.74785304072
2017-05-27,BEVERAGES,212127.0,183081.63404643539
2017-05-28,BEVERAGES,254132.0,181633.32818531993
2017-05-29,BEVERAGES,171962.0,180711.7006955147
2017-05-30,BEVERAGES,158403.0,179531.20392990115
2017-05-31,BEVERAGES,174304.0,181007.2838099003
2017-06-01,BEVERAGES,166771.0,184241.25899481776
2017-06-02,BEVERAGES,204402.0,186660.33381867412
2017-06-03,BEVERAGES,278488.0,187936.21313691142
2017-06-04,BEVERAGES,339352.0,186418.7200469971
2017-06-05,BEVERAGES,214773.0,184822.09027802947
2017-06-06,BEVERAGES,184706.0,186507.51246559623
2017-06-07,BEVERAGES,181931.00000000003,188647.7640423775
2017-06-08,BEVERAGES,152212.0,190059.88841557506
2017-06-09,BEVERAGES,178063.0,191136.5400887728
2017-06-10,BEVERAGES,242234.0,191594.3065850735
2017-06-11,BEVERAGES,311184.0,188861.1265152693
2017-06-12,BEVERAGES,176821.0,186306.1370609999
2017-06-13,BEVERAGES,158623.99999999997,186655.76294577125
2017-06-14,BEVERAGES,158633.0,187558.51952254775
2017-06-15,BEVERAGES,142765.0,186572.8263844252
2017-06-16,BEVERAGES,181072.00000000003,188535.71340703967
2017-06-17,BEVERAGES,250214.0,188877.53760111335
2017-06-18,BEVERAGES,245520.0,185881.35794866088
2017-06-19,BEVERAGES,179095.0,181658.47716474536
2017-06-20,BEVERAGES,173553.0,181138.70099508765
2017-06-21,BEVERAGES,154251.0,181350.66834211352
2017-06-22,BEVERAGES,125467.0,181854.21699512008
2017-06-23,BEVERAGES,160086.00000000003,181832.97803950313
2017-06-24,BEVERAGES,218485.99999999997,179706.98978900912
2017-06-25,BEVERAGES,263497.0,175920.45297658446
2017-06-26,BEVERAGES,166889.0,170407.33776354793
2017-06-27,BEVERAGES,140339.0,170525.7766067982
2017-06-28,BEVERAGES,143776.0,171403.78805637363
2017-06-29,BEVERAGES,136268.0,172632.49009203914
2017-06-30,BEVERAGES,170346.0,172398.05387580398
2017-07-01,BEVERAGES,271027.0,174951.18928122523
2017-07-02,BEVERAGES,297619.0,175180.2652770281
2017-07-03,BEVERAGES,199766.0,175634.6357432604
2017-07-04,BEVERAGES,173857.0,177848.4985663891
2017-07-05,BEVERAGES,170074.0,181129.70610463622
2017-07-06,BEVERAGES,150965.0,184126.89538764957
2017-07-07,BEVERAGES,178964.0,186827.80399334434
2017-07-08,BEVERAGES,232222.0,189756.4668966532
2017-07-09,BEVERAGES,262375.0,188485.39709126952
2017-07-10,BEVERAGES,179825.99999999997,188256.76166152957
2017-07-11,BEVERAGES,162466.0,189858.31108486655
2017-07-12,BEVERAGES,158261.99999999997,192155.9365307093
2017-07-13,BEVERAGES,149968.0,194314.14117455485
2017-07-14,BEVERAGES,181719.0,195672.57155883315
2017-07-15,BEVERAGES,246513.0,194781.0494166613
2017-07-16,BEVERAGES,283097.0,193847.87542462352
2017-07-17,BEVERAGES,193199.0,193265.06159412864
2017-07-18,BEVERAGES,170182.00000000003,196524.66303837302
2017-07-19,BEVERAGES,163361.0,198807.3826657534
2017-07-20,BEVERAGES,163747.0,200406.34376347068
2017-07-21,BEVERAGES,183117.00000000003,201496.85491073134
2017-07-22,BEVERAGES,229380.0,201378.43442440036
2017-07-23,BEVERAGES,245466.0,198218.34583961967
2017-07-24,BEVERAGES,188077.0,193066.31122899058
2017-07-25,BEVERAGES,160402.99999999997,190768.00657713416
2017-07-26,BEVERAGES,156176.00000000003,188810.68170106414
2017-07-27,BEVERAGES,141686.0,187744.181404233
2017-07-28,BEVERAGES,191921.99999999997,186680.43464529517
2017-07-29,BEVERAGES,249085.0,185458.43288517
2017-07-30,BEVERAGES,274030.0,180830.65353250506
2017-07-31,BEVERAGES,195504.0,178104.0452398062
2017-08-01,BEVERAGES,215546.00000000003,180865.93553137782
2017-08-02,BEVERAGES,204565.99999999997,184837.3815917969
2017-08-03,BEVERAGES,156806.0,188432.63930523398
2017-08-04,BEVERAGES,187818.0,190203.78830587867
2017-08-05,BEVERAGES,225481.00000000003,191060.06516301635
2017-08-06,BEVERAGES,250784.00000000003,188061.16868650916
2017-08-07,BEVERAGES,179418.99999999997,187125.49815344813
2017-08-08,BEVERAGES,160636.0,189336.1852295399
2017-08-09,BEVERAGES,153010.0,191707.27506637576
2017-08-10,BEVERAGES,156449.0,192440.2301397324
2017-08-11,BEVERAGES,189111.0,192817.92375409606
2017-08-12,BEVERAGES,182318.00000000003,192448.4356826544
2017-08-13,BEVERAGES,202354.0,188508.76544952395
2017-08-14,BEVERAGES,174832.0,184208.712176919
2017-08-15,BEVERAGES,170773.0,182219.00569522384
2016-07-01,PRODUCE,117024.16899,115444.09271227261
2016-07-02,PRODUCE,141802.4468,115433.78703255263
2016-07-03,PRODUCE,152959.676,114756.03914665217
2016-07-04,PRODUCE,117381.78790000001,115797.09213154438
2016-07-05,PRODUCE,116673.53,117088.30293831707
2016-07-06,PRODUCE,146525.3875,118036.03093957332
2016-07-07,PRODUCE,85655.574,118669.00530975297
2016-07-08,PRODUCE,102132.189,119907.57585224828
2016-07-09,PRODUCE,125279.3729,120389.01369058246
2016-07-10,PRODUCE,136741.7039,120351.32981299848
2016-07-11,PRODUCE,103746.32299999999,120548.94301496093
2016-07-12,PRODUCE,108638.08117,121232.20240706894
2016-07-13,PRODUCE,135897.88905,121667.81464172945
2016-07-14,PRODUCE,82938.08803,121660.34242615521
2016-07-15,PRODUCE,99865.368,120700.93385751332
2016-07-16,PRODUCE,128279.579,121051.92474523872
2016-07-17,PRODUCE,135970.52571,120126.25472435761
2016-07-18,PRODUCE,107910.614,120247.24483893561
2016-07-19,PRODUCE,109814.9043,120563.14620232442
2016-07-20,PRODUCE,139282.85602,120685.42751575366
2016-07-21,PRODUCE,85961.173,120438.68897971997
2016-07-22,PRODUCE,97126.2123,120543.84995282552
2016-07-23,PRODUCE,119585.09697999999,120350.22990286595
2016-07-24,PRODUCE,125568.91799999999,119896.68435082729
2016-07-25,PRODUCE,106650.17207,119907.48020788893
2016-07-26,PRODUCE,105798.59900000002,120060.92962692142
2016-07-27,PRODUCE,131414.76094,119840.92368932611
2016-07-28,PRODUCE,81473.90403,119289.70133530104
2016-07-29,PRODUCE,98806.963,118901.51674733333
2016-07-30,PRODUCE,125017.38597,117133.10036512771
2016-07-31,PRODUCE,138034.1872,115796.73346519683
2016-08-01,PRODUCE,121880.7121,116498.82284055192
2016-08-02,PRODUCE,117085.99190000001,117070.8837093704
2016-08-03,PRODUCE,145292.40698,117678.51232432226
2016-08-04,PRODUCE,87929.84921,118052.85239127403
2016-08-05,PRODUCE,99641.2062,118746.3218187427
2016-08-06,PRODUCE,116783.75499000002,119605.1244768931
2016-08-07,PRODUCE,127529.23079,120195.34581844321
2016-08-08,PRODUCE,106103.59590000001,121175.87983495659
2016-08-09,PRODUCE,103758.71303,122024.53223547095
2016-08-10,PRODUCE,126806.62512,122642.90888530479
2016-08-11,PRODUCE,85095.61397,122942.6463519634
2016-08-12,PRODUCE,105803.7712,123369.23215021023
2016-08-13,PRODUCE,101316.139,123997.61559114108
2016-08-14,PRODUCE,110779.37299999999,123466.49050812448
2016-08-15,PRODUCE,108867.449,122245.30332794106
2016-08-16,PRODUCE,117288.85839999998,123245.56399357042
2016-08-17,PRODUCE,142100.151,123698.78674589629
2016-08-18,PRODUCE,83638.274,123993.46701705427
2016-08-19,PRODUCE,97872.593804,124378.20840808538
2016-08-20,PRODUCE,120558.7378,125065.7359297294
2016-08-21,PRODUCE,132526.01088,124493.48377219221
2016-08-22,PRODUCE,110616.15390000002,124520.2163706306
2016-08-23,PRODUCE,109768.156,125057.15184847772
2016-08-24,PRODUCE,135284.767,125552.68527427113
2016-08-25,PRODUCE,82983.34513,126102.40122963644
2016-08-26,PRODUCE,97482.48889,126686.44155446354
2016-08-27,PRODUCE,117167.63653999999,127188.47879669277
2016-08-28,PRODUCE,127553.57901,126623.61516591537
2016-08-29,PRODUCE,104421.72979999999,126471.32543474
2016-08-30,PRODUCE,105440.503,125809.23931268314
2016-08-31,PRODUCE,140528.05896,125669.80179229546
2016-09-01,PRODUCE,96261.908,126429.62449406332
2016-09-02,PRODUCE,110811.79877000001,126670.64827962584
2016-09-03,PRODUCE,137737.0399,127013.10290827924
2016-09-04,PRODUCE,144954.3876,126895.25710201488
2016-09-05,PRODUCE,110104.679,127533.32453432992
2016-09-06,PRODUCE,115898.162,128495.81763356087
2016-09-07,PRODUCE,142809.14899,129383.13426634256
2016-09-08,PRODUCE,85680.68464,130494.23478891388
2016-09-09,PRODUCE,96152.01699999999,131273.7721842528
2016-09-10,PRODUCE,128750.47112000002,131727.48511392032
2016-09-11,PRODUCE,142536.2271,131663.06863789796
2016-09-12,PRODUCE,102988.53907999999,132196.28594127536
2016-09-13,PRODUCE,104210.54500000001,132895.97225210178
2016-09-14,PRODUCE,133177.48699,133381.43910907357
2016-09-15,PRODUCE,82817.72502,132452.8638907772
2016-09-16,PRODUCE,100497.35234,133245.02634155034
2016-09-17,PRODUCE,130363.16449999998,132931.42044278595
2016-09-18,PRODUCE,145619.11558,132129.84897816172
2016-09-19,PRODUCE,104423.301,132038.37710398817
2016-09-20,PRODUCE,109630.64489999998,132332.80630870286
2016-09-21,PRODUCE,137831.309,132448.18927271396
2016-09-22,PRODUCE,82191.6561,132319.96605346008
2016-09-23,PRODUCE,100287.53177,132386.52257202292
2016-09-24,PRODUCE,125216.33903999998,132356.34677664793
2016-09-25,PRODUCE,141707.37,131634.1242636496
2016-09-26,PRODUCE,102474.46232,131539.6156810667
2016-09-27,PRODUCE,102597.3858,131908.83877479323
2016-09-28,PRODUCE,133065.47403,132112.99165982625
2016-09-29,PRODUCE,77462.85907,132356.2750433784
2016-09-30,PRODUCE,98878.82197,131626.31729281766
2016-10-01,PRODUCE,147899.16128,132524.7406268289
2016-10-02,PRODUCE,167616.069,132275.969648159
2016-10-03,PRODUCE,115239.28297000001,132924.1873381101
2016-10-04,PRODUCE,111537.23,134126.49671286676
2016-10-05,PRODUCE,144696.086,135159.40797166928
2016-10-06,PRODUCE,84512.46220000001,135967.56694154377
2016-10-07,PRODUCE,104712.76221,136952.57233185676
2016-10-08,PRODUCE,135984.2709,138004.22988509195
2016-10-09,PRODUCE,156253.834,138490.48580802837
2016-10-10,PRODUCE,111717.9859,139586.35496637318
2016-10-11,PRODUCE,111443.614,140663.02351957842
2016-10-12,PRODUCE,144451.53872,141562.90543006975
2016-10-13,PRODUCE,84177.813,142497.97250925703
2016-10-14,PRODUCE,102528.405,143046.82766538818
2016-10-15,PRODUCE,130338.265,142256.50636853251
2016-10-16,PRODUCE,161055.9922,142100.82126260022
2016-10-17,PRODUCE,113424.59496999999,141563.5151628606
2016-10-18,PRODUCE,106860.822,141884.52154392973
2016-10-19,PRODUCE,138579.652,142191.8029594321
2016-10-20,PRODUCE,90478.11412,142102.86566078133
2016-10-21,PRODUCE,103681.18397,142391.35295967138
2016-10-22,PRODUCE,124247.48,142920.03911152456
2016-10-23,PRODUCE,149830.874,142164.3530282986
2016-10-24,PRODUCE,103186.31506,142318.1969803134
2016-10-25,PRODUCE,108796.62,142552.6571717155
2016-10-26,PRODUCE,133634.09562,142696.1954440103
2016-10-27,PRODUCE,77873.08988,142426.87288362507
2016-10-28,PRODUCE,90014.1701,142267.58915867223
2016-10-29,PRODUCE,112100.80197,141760.87729837975
2016-10-30,PRODUCE,122866.2062,139644.65020339712
2016-10-31,PRODUCE,83629.75702,138775.54186552673
2016-11-01,PRODUCE,110844.053,139364.99805220205
2016-11-02,PRODUCE,140817.198,139403.7579288287
2016-11-03,PRODUCE,97017.97899,139772.22782322537
2016-11-04,PRODUCE,106851.84541,140566.5183609941
2016-11-05,PRODUCE,109198.98470000002,141037.42336425482
2016-11-06,PRODUCE,148466.49300000002,140413.58303039309
2016-11-07,PRODUCE,122608.58197,140119.24947003776
2016-11-08,PRODUCE,120888.00239,140346.88304529124
2016-11-09,PRODUCE,151094.28902999999,140566.0760058321
2016-11-10,PRODUCE,82815.596,141040.7350501973
2016-11-11,PRODUCE,97381.198,141420.99311188387
2016-11-12,PRODUCE,124164.38103,141454.8870817286
2016-11-13,PRODUCE,159990.8963,140724.33155392192
2016-11-14,PRODUCE,104422.07398999999,140453.84930567953
2016-11-15,PRODUCE,106354.06,139450.69539817984
2016-11-16,PRODUCE,151705.19888,140143.06491551598
2016-11-17,PRODUCE,87913.11397,140922.32733332177
2016-11-18,PRODUCE,102969.51783,141800.77295177372
2016-11-19,PRODUCE,128935.16,142481.49776835894
2016-11-20,PRODUCE,156388.32511,142114.48645044237
2016-11-21,PRODUCE,112803.9229,142857.48770050952
2016-11-22,PRODUCE,111499.34,143604.4581914897
2016-11-23,PRODUCE,149322.33441,143839.15749379018
2016-11-24,PRODUCE,85241.55613,143909.44414236766
2016-11-25,PRODUCE,97871.952,144962.63200535244
2016-11-26,PRODUCE,122751.04427,145944.70828716035
2016-11-27,PRODUCE,147993.101,146123.4317281511
2016-11-28,PRODUCE,112015.04400000001,145813.34075959283
2016-11-29,PRODUCE,108805.6412,146226.7635028841
2016-11-30,PRODUCE,146104.92429,145514.84666960576
2016-12-01,PRODUCE,100245.89603,146327.35745783066
2016-12-02,PRODUCE,108082.59399,146583.45718553575
2016-12-03,PRODUCE,135894.73003,146921.4045737548
2016-12-04,PRODUCE,159847.58322,146783.01914131996
2016-12-05,PRODUCE,106862.22903,147183.3146962904
2016-12-06,PRODUCE,134159.5761,148184.98611622019
2016-12-07,PRODUCE,153807.441,149488.14051236672
2016-12-08,PRODUCE,91172.7219,150402.91903182684
2016-12-09,PRODUCE,105139.79099999998,151463.6149770206
2016-12-10,PRODUCE,119633.42000000001,152729.20505103233
2016-12-11,PRODUCE,146922.886,152443.06103894635
2016-12-12,PRODUCE,108266.47290000001,152292.4809506944
2016-12-13,PRODUCE,114022.60980000002,152939.38353070442
2016-12-14,PRODUCE,145507.435,153314.0942195487
2016-12-15,PRODUCE,94253.7169,152473.12923441708
2016-12-16,PRODUCE,111633.507,153175.01536550856
2016-12-17,PRODUCE,131549.1912,152936.65766646294
2016-12-18,PRODUCE,155663.9546,152385.54291234215
2016-12-19,PRODUCE,122554.20388,152290.49633023786
2016-12-20,PRODUCE,135833.595,153225.49167615562
2016-12-21,PRODUCE,179251.71297,153980.32891569237
2016-12-22,PRODUCE,140444.942,154725.20718631175
2016-12-23,PRODUCE,176327.96600000001,156429.85269192062
2016-12-24,PRODUCE,188809.162,157736.68939590213
2016-12-26,PRODUCE,133689.661,158554.86711241855
2016-12-27,PRODUCE,130069.1001,156804.65902512422
2016-12-28,PRODUCE,160229.2219,157395.58574382454
