date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2016-09-08,BEVERAGES,123746.0,129423.19343505624,188484.09375000003,5677.193435056237,64738.09375000003,SARIMAX
2016-09-09,BEVERAGES,138299.0,149565.34926700086,189709.6383955479,11266.349267000856,51410.638395547896,SARIMAX
2016-09-10,BEVERAGES,206418.0,210521.1697598489,190124.15599000457,4103.169759848912,16293.844009995431,SARIMAX
2016-09-11,BEVERAGES,235684.0,218219.75412844057,187465.7252955437,17464.245871559426,48218.2747044563,SARIMAX
2016-09-12,BEVERAGES,145080.0,157366.19667793013,184749.1582376957,12286.19667793013,39669.158237695694,SARIMAX
2016-09-13,BEVERAGES,122882.0,134646.32250531897,185472.64114069944,11764.322505318967,62590.641140699445,SARIMAX
2016-09-14,BEVERAGES,121120.0,129836.29837092184,186374.9938652516,8716.298370921839,65254.9938652516,SARIMAX
2016-09-15,BEVERAGES,116264.0,149331.5124417293,184980.3452792168,33067.51244172931,68716.3452792168,SARIMAX
2016-09-16,BEVERAGES,143598.0,171811.65493612998,187525.3302124739,28213.654936129984,43927.3302124739,SARIMAX
2016-09-17,BEVERAGES,200090.0,235180.1254816316,188765.0463997126,35090.12548163161,11324.953600287408,LSTM
2016-09-18,BEVERAGES,235321.0,249959.3562642644,186351.3501532078,14638.35626426441,48969.64984679219,SARIMAX
2016-09-19,BEVERAGES,141236.0,186553.6711840841,183876.87414693835,45317.67118408409,42640.87414693835,LSTM
2016-09-20,BEVERAGES,132262.0,166231.73222031398,185249.4944298268,33969.73222031398,52987.494429826795,SARIMAX
2016-09-21,BEVERAGES,129414.0,167600.91347796848,186919.82722973824,38186.91347796848,57505.827229738235,SARIMAX
2016-09-22,BEVERAGES,110130.0,160448.55859073007,188415.43887186053,50318.55859073007,78285.43887186053,SARIMAX
2016-09-23,BEVERAGES,136138.0,181102.8968400924,189558.56094980243,44964.896840092406,53420.56094980243,SARIMAX
2016-09-24,BEVERAGES,192610.0,243029.14945907853,190032.2612520457,50419.14945907853,2577.7387479543104,LSTM
2016-09-25,BEVERAGES,221098.0,256126.97111967675,187048.4908770323,35028.971119676746,34049.50912296769,LSTM
2016-09-26,BEVERAGES,143488.0,193746.47822758183,184210.1623735428,50258.47822758183,40722.162373542786,LSTM
2016-09-27,BEVERAGES,122181.0,172214.34756408544,185627.48175489905,50033.347564085445,63446.481754899054,SARIMAX
2016-09-28,BEVERAGES,123595.0,167188.9385319568,187378.548285842,43593.93853195681,63783.548285842,SARIMAX
2016-09-29,BEVERAGES,112182.0,154383.53686254832,189110.57869148257,42201.536862548324,76928.57869148257,SARIMAX
2016-09-30,BEVERAGES,142867.0,177595.94822950696,187888.06293761733,34728.94822950696,45021.06293761733,SARIMAX
2016-10-01,BEVERAGES,251375.0,238008.26917940623,190436.3521163464,13366.730820593773,60938.64788365361,SARIMAX
2016-10-02,BEVERAGES,279121.0,251603.84427117457,189741.32243824008,27517.155728825426,89379.67756175992,SARIMAX
2016-10-03,BEVERAGES,172823.0,192809.8121623227,188763.52277541163,19986.81216232269,15940.522775411635,LSTM
2016-10-04,BEVERAGES,146150.0,171738.46071180777,191563.02639460567,25588.46071180777,45413.026394605666,SARIMAX
2016-10-05,BEVERAGES,146410.0,171606.2696864649,194404.31036210063,25196.26968646489,47994.31036210063,SARIMAX
2016-10-06,BEVERAGES,120057.0,125980.5097888572,196853.5272474289,5923.509788857205,76796.5272474289,SARIMAX
2016-10-07,BEVERAGES,143269.0,146862.29794914543,198583.171253562,3593.2979491454316,55314.171253562,SARIMAX
2016-10-08,BEVERAGES,202566.0,207324.81414175147,199440.99009191996,4758.814141751471,3125.009908080043,LSTM
2016-10-09,BEVERAGES,247109.0,221302.1387479393,196701.4218142033,25806.861252060713,50407.57818579671,SARIMAX
2016-10-10,BEVERAGES,153350.0,164172.40442124786,193939.40302419665,10822.404421247862,40589.403024196654,SARIMAX
2016-10-11,BEVERAGES,125318.0,144436.47260998096,194202.4576776028,19118.472609980963,68884.4576776028,SARIMAX
2016-10-12,BEVERAGES,129236.0,138138.73219030804,194776.8823959828,8902.732190308045,65540.8823959828,SARIMAX
2016-10-13,BEVERAGES,111697.0,129992.2904625354,196145.00523364547,18295.2904625354,84448.00523364547,SARIMAX
2016-10-14,BEVERAGES,138234.0,149950.09044414456,195792.91952168944,11716.09044414456,57558.919521689444,SARIMAX
2016-10-15,BEVERAGES,197333.0,210058.91198965683,192895.2063843012,12725.91198965683,4437.793615698814,LSTM
2016-10-16,BEVERAGES,258559.0,223794.9567481973,190541.0966978073,34764.04325180271,68017.90330219269,SARIMAX
2016-10-17,BEVERAGES,151406.0,164746.07419680658,187793.8735847473,13340.074196806585,36387.873584747314,SARIMAX
2016-10-18,BEVERAGES,129897.0,144237.76208800936,188629.27862465385,14340.76208800936,58732.278624653845,SARIMAX
2016-10-19,BEVERAGES,127212.0,140599.4707409888,189818.69685304168,13387.470740988792,62606.69685304168,SARIMAX
2016-10-20,BEVERAGES,124603.0,137019.1003045634,190564.2631299496,12416.100304563413,65961.2631299496,SARIMAX
2016-10-21,BEVERAGES,144526.0,163721.32588879747,191840.9685095549,19195.325888797466,47314.96850955489,SARIMAX
2016-10-22,BEVERAGES,192343.0,224778.52873017723,193638.18433558944,32435.528730177233,1295.184335589438,LSTM
2016-10-23,BEVERAGES,241561.0,239325.25786211927,191017.3486118317,2235.742137880734,50543.651388168306,SARIMAX
2016-10-24,BEVERAGES,142098.0,181393.69342721067,189584.4625629187,39295.693427210674,47486.46256291869,SARIMAX
2016-10-25,BEVERAGES,124323.0,159868.42282784486,190813.8621615172,35545.42282784486,66490.8621615172,SARIMAX
2016-10-26,BEVERAGES,128716.0,196567.723242903,192474.90636026865,67851.72324290301,63758.90636026865,LSTM
2016-10-27,BEVERAGES,120153.0,186727.51749185083,194328.88178074363,66574.51749185083,74175.88178074363,SARIMAX
2016-10-28,BEVERAGES,136370.0,204762.7870186168,196047.8971306086,68392.7870186168,59677.89713060859,LSTM
2016-10-29,BEVERAGES,194747.0,272339.2304476625,197018.5192379952,77592.23044766253,2271.519237995206,LSTM
2016-10-30,BEVERAGES,232250.0,284729.43389521615,193034.73732781413,52479.43389521615,39215.26267218587,LSTM
2016-10-31,BEVERAGES,148589.0,224542.7593109442,190842.535669446,75953.75931094421,42253.53566944599,LSTM
2016-11-01,BEVERAGES,182070.0,203779.4127720144,195032.44742631915,21709.412772014388,12962.447426319151,LSTM
2016-11-02,BEVERAGES,215033.0,205959.5896086917,199265.38780200484,9073.410391308309,15767.612197995157,SARIMAX
2016-11-03,BEVERAGES,180293.0,188169.82967098727,203246.6364573241,7876.829670987267,22953.636457324086,SARIMAX
2016-11-04,BEVERAGES,193535.0,206339.39996350888,205975.5210080147,12804.399963508884,12440.521008014708,LSTM
2016-11-05,BEVERAGES,208685.0,267527.65155672544,207275.6498166323,58842.65155672544,1409.3501833677,LSTM
2016-11-06,BEVERAGES,270422.0,281666.28499567544,204807.6905167103,11244.284995675436,65614.30948328969,SARIMAX
2016-11-07,BEVERAGES,187162.0,219659.38297316525,202206.58848118785,32497.38297316525,15044.58848118785,LSTM
2016-11-08,BEVERAGES,166081.0,198040.56030016317,202904.02291572097,31959.560300163168,36823.02291572097,SARIMAX
2016-11-09,BEVERAGES,164618.0,198324.46965248624,203767.6608974934,33706.46965248624,39149.66089749339,SARIMAX
2016-11-10,BEVERAGES,129184.0,178850.98056389304,204630.6563870907,49666.98056389304,75446.65638709071,SARIMAX
2016-11-11,BEVERAGES,150597.0,200489.9118645639,205020.7225650549,49892.91186456391,54423.72256505489,SARIMAX
2016-11-12,BEVERAGES,222661.0,261595.1883882493,204404.40735685828,38934.18838824931,18256.592643141717,LSTM
2016-11-13,BEVERAGES,291398.0,276920.124637122,200819.4845889807,14477.875362878025,90578.5154110193,SARIMAX
2016-11-14,BEVERAGES,165265.0,211311.58920076545,197218.9400827885,46046.58920076545,31953.940082788497,LSTM
2016-11-15,BEVERAGES,160177.0,196448.4038442193,195687.62423264983,36271.40384421931,35510.62423264983,LSTM
2016-11-16,BEVERAGES,181322.0,204203.7191512706,198266.8815342188,22881.719151270605,16944.881534218788,LSTM
2016-11-17,BEVERAGES,138887.0,182438.1347877393,201644.49961256984,43551.13478773931,62757.49961256984,SARIMAX
2016-11-18,BEVERAGES,167311.0,203420.15852122952,204338.39587509635,36109.15852122952,37027.39587509635,SARIMAX
2016-11-19,BEVERAGES,220970.0,269873.357389499,206214.71166634565,48903.357389499026,14755.288333654345,LSTM
2016-11-20,BEVERAGES,278158.0,285418.7808528162,203945.57615923884,7260.780852816184,74212.42384076116,SARIMAX
2016-11-21,BEVERAGES,172392.0,234636.1809348106,202740.1874110699,62244.1809348106,30348.1874110699,LSTM
2016-11-22,BEVERAGES,151843.0,211578.2728897397,204805.04712033275,59735.27288973969,52962.04712033275,LSTM
2016-11-23,BEVERAGES,157465.0,219473.03879740767,206039.2378748656,62008.03879740767,48574.23787486559,LSTM
2016-11-24,BEVERAGES,133102.0,205596.5494874156,207127.72976100448,72494.54948741561,74025.72976100448,SARIMAX
2016-11-25,BEVERAGES,170648.0,230702.86434963412,209227.00869393352,60054.864349634125,38579.008693933516,LSTM
2016-11-26,BEVERAGES,223057.0,292579.3691085442,210725.30044627195,69522.3691085442,12331.699553728045,LSTM
2016-11-27,BEVERAGES,263835.0,308492.910772894,208951.12255394465,44657.910772893985,54883.877446055354,SARIMAX
2016-11-28,BEVERAGES,177635.0,245939.0491856878,206794.69853127009,68304.04918568779,29159.698531270085,LSTM
2016-11-29,BEVERAGES,140124.0,217049.48661458696,206514.3883737326,76925.48661458696,66390.3883737326,LSTM
2016-11-30,BEVERAGES,164748.0,228713.8231879277,206065.63512480265,63965.82318792769,41317.63512480265,LSTM
2016-12-01,BEVERAGES,178953.0,226337.5982762857,208739.8894836903,47384.59827628569,29786.88948369029,LSTM
2016-12-02,BEVERAGES,185360.0,243996.08209449152,212321.2693661452,58636.08209449152,26961.269366145192,LSTM
2016-12-03,BEVERAGES,255126.0,311190.8175096335,214720.8307847977,56064.81750963349,40405.1692152023,LSTM
2016-12-04,BEVERAGES,297968.0,327210.37355466,214959.8929446936,29242.373554660007,83008.1070553064,SARIMAX
2016-12-05,BEVERAGES,182323.0,263752.33202241734,214781.59218764308,81429.33202241734,32458.59218764308,LSTM
2016-12-06,BEVERAGES,207703.0,245585.89451119796,215375.43852663043,37882.894511197956,7672.438526630431,LSTM
2016-12-07,BEVERAGES,178510.0,259111.7077842989,216759.34831488132,80601.7077842989,38249.348314881325,LSTM
2016-12-08,BEVERAGES,140546.0,213918.83523607012,218949.98963510996,73372.83523607012,78403.98963510996,SARIMAX
2016-12-09,BEVERAGES,163758.0,233590.6756805681,218960.6366482973,69832.67568056809,55202.63664829731,LSTM
2016-12-10,BEVERAGES,209125.0,300090.14341971045,219951.89193296435,90965.14341971045,10826.891932964354,LSTM
2016-12-11,BEVERAGES,260947.0,317880.4975129653,217888.3722788096,56933.49751296529,43058.627721190394,LSTM
2016-12-12,BEVERAGES,168443.0,254397.87549751168,215812.00278115275,85954.87549751168,47369.002781152754,LSTM
2016-12-13,BEVERAGES,148518.0,231485.78814949613,217141.33744835856,82967.78814949613,68623.33744835856,LSTM
2016-12-14,BEVERAGES,159319.0,225237.98921303192,218300.9623967409,65918.98921303192,58981.96239674091,LSTM
2016-12-15,BEVERAGES,146315.0,220841.4665504363,217956.25616633892,74526.46655043631,71641.25616633892,LSTM
2016-12-16,BEVERAGES,169151.0,238769.56144364903,219719.0527687073,69618.56144364903,50568.052768707304,LSTM
2016-12-17,BEVERAGES,226210.0,305887.8791794499,221303.27326023584,79677.87917944993,4906.726739764155,LSTM
2016-12-18,BEVERAGES,270298.0,323316.59928979934,220395.4685306549,53018.59928979934,49902.53146934509,LSTM
2016-12-19,BEVERAGES,196844.0,260066.5761716956,218986.94211363795,63222.576171695604,22142.942113637953,LSTM
2016-12-20,BEVERAGES,194254.0,240279.9131294761,220899.4577497244,46025.9131294761,26645.457749724388,LSTM
2016-12-21,BEVERAGES,198153.0,236052.12495663905,223139.11204445365,37899.12495663905,24986.11204445365,LSTM
2016-12-22,BEVERAGES,198308.0,225647.50471871792,223296.06370437148,27339.504718717915,24988.06370437148,LSTM
2016-12-23,BEVERAGES,226894.0,248623.11642162324,224705.28768432143,21729.116421623243,2188.7123156785674,LSTM
2016-12-24,BEVERAGES,236331.0,296067.56237428804,224136.20482945445,59736.56237428804,12194.795170545549,LSTM
2016-12-26,BEVERAGES,227027.0,312273.3341478638,220870.6373864413,85246.33414786379,6156.362613558711,LSTM
2016-12-27,BEVERAGES,177554.0,248916.7245032914,216408.84129798412,71362.72450329139,38854.84129798412,LSTM
2016-12-28,BEVERAGES,192477.0,239415.6459652098,216376.73504614836,46938.64596520981,23899.73504614836,LSTM
2016-12-29,BEVERAGES,186177.0,230111.31157968228,217133.5174007416,43934.31157968228,30956.517400741606,LSTM
2016-12-30,BEVERAGES,240693.0,227133.345065089,217687.82293558124,13559.654934911,23005.177064418764,SARIMAX
2016-12-31,BEVERAGES,243518.0,246487.88204666157,217446.30094850063,2969.8820466615725,26071.699051499367,SARIMAX
2017-01-01,BEVERAGES,4008.0,209497.59320786575,218849.889354229,205489.59320786575,214841.889354229,SARIMAX
2017-01-02,BEVERAGES,335235.0,289991.3156203692,214478.2257394791,45243.68437963078,120756.7742605209,SARIMAX
2017-01-03,BEVERAGES,243422.0,231991.81058967437,209804.53573167327,11430.189410325635,33617.46426832673,SARIMAX
2017-01-04,BEVERAGES,211239.0,235091.3725988184,209535.7720763684,23852.372598818387,1703.2279236316099,LSTM
2017-01-05,BEVERAGES,175975.0,191385.0170125044,209356.0761934519,15410.017012504395,33381.07619345191,SARIMAX
2017-01-06,BEVERAGES,189393.0,185382.0526350892,209083.31072974208,4010.9473649107968,19690.31072974208,SARIMAX
2017-01-07,BEVERAGES,261820.0,206015.8255457294,207694.1692194939,55804.1744542706,54125.830780506105,LSTM
2017-01-08,BEVERAGES,297197.0,264497.2214199773,206069.1963671446,32699.778580022685,91127.80363285539,SARIMAX
2017-01-09,BEVERAGES,186203.0,273318.7313447357,203857.6098020077,87115.73134473572,17654.609802007704,LSTM
2017-01-10,BEVERAGES,171274.0,215729.3356373636,201545.51910376552,44455.335637363605,30271.519103765517,LSTM
2017-01-11,BEVERAGES,164531.0,197798.59369008016,201112.29580855367,33267.59369008016,36581.29580855367,SARIMAX
2017-01-12,BEVERAGES,145461.0,193946.7707626764,200380.42379343515,48485.7707626764,54919.423793435155,SARIMAX
2017-01-13,BEVERAGES,174206.0,196665.11187524983,199130.99679589277,22459.11187524983,24924.996795892774,SARIMAX
2017-01-14,BEVERAGES,252034.0,217436.7592132701,197527.48318219188,34597.240786729904,54506.51681780812,SARIMAX
2017-01-15,BEVERAGES,301353.0,276700.29321439366,192916.11491537097,24652.706785606337,108436.88508462903,SARIMAX
2017-01-16,BEVERAGES,199820.0,287392.34441107686,197571.64993000036,87572.34441107686,2248.3500699996366,LSTM
2017-01-17,BEVERAGES,184129.0,230736.7828115938,197671.62171244624,46607.78281159379,13542.621712446242,LSTM
2017-01-18,BEVERAGES,176227.0,214105.59866690412,199635.42658102515,37878.598666904116,23408.426581025153,LSTM
2017-01-19,BEVERAGES,144535.0,205526.94632114025,201213.53421843052,60991.94632114025,56678.53421843052,LSTM
2017-01-20,BEVERAGES,162192.0,195642.8781518481,203339.3205428124,33450.8781518481,41147.320542812406,SARIMAX
2017-01-21,BEVERAGES,264633.0,216829.15759707996,203911.45064628127,47803.84240292004,60721.54935371873,SARIMAX
2017-01-22,BEVERAGES,299512.0,276279.0228521654,201051.7546887398,23232.97714783461,98460.2453112602,SARIMAX
2017-01-23,BEVERAGES,191891.0,285445.0578855558,197097.85784316063,93554.05788555578,5206.857843160629,LSTM
2017-01-24,BEVERAGES,167718.0,229715.97481720205,196967.248362422,61997.97481720205,29249.24836242199,LSTM
2017-01-25,BEVERAGES,160219.0,212548.26972157732,198929.76824665072,52329.26972157732,38710.768246650725,LSTM
2017-01-26,BEVERAGES,125294.0,189730.4455602368,201107.798363328,64436.44556023681,75813.79836332801,SARIMAX
2017-01-27,BEVERAGES,156006.0,183833.66765389856,202215.5283008814,27827.667653898563,46209.528300881386,SARIMAX
2017-01-28,BEVERAGES,226837.0,203152.4486482824,201554.38549578196,23684.551351717586,25282.614504218043,SARIMAX
2017-01-29,BEVERAGES,257357.0,260913.0852437619,197169.78025293356,3556.0852437618887,60187.21974706644,SARIMAX
2017-01-30,BEVERAGES,155191.0,270737.11053363886,189104.0803420544,115546.11053363886,33913.080342054396,LSTM
2017-01-31,BEVERAGES,165171.0,220024.0067283127,187093.52040004733,54853.0067283127,21922.52040004733,LSTM
2017-02-01,BEVERAGES,192241.0,195499.66040419045,190704.4732794762,3258.66040419045,1536.5267205238051,LSTM
2017-02-02,BEVERAGES,155016.0,187225.3673618274,194062.65138030052,32209.367361827404,39046.65138030052,SARIMAX
2017-02-03,BEVERAGES,173306.0,178940.25307448115,195922.97829484945,5634.253074481152,22616.978294849454,SARIMAX
2017-02-04,BEVERAGES,256450.0,198378.374895836,196008.39304029944,58071.625104164006,60441.606959700555,SARIMAX
2017-02-05,BEVERAGES,265030.0,255159.0219392832,191815.30553638935,9870.978060716792,73214.69446361065,SARIMAX
2017-02-06,BEVERAGES,171537.0,267568.45350138075,185964.29451000693,96031.45350138075,14427.294510006934,LSTM
2017-02-07,BEVERAGES,156490.0,212099.81798368203,184203.7007379532,55609.817983682035,27713.700737953186,LSTM
2017-02-08,BEVERAGES,161764.0,200814.9016584184,184506.29619550708,39050.901658418414,22742.29619550708,LSTM
2017-02-09,BEVERAGES,132978.0,166337.51492263228,185396.82706403732,33359.51492263228,52418.82706403732,SARIMAX
2017-02-10,BEVERAGES,164050.0,159063.8503390331,185788.52700781825,4986.149660966912,21738.52700781825,SARIMAX
2017-02-11,BEVERAGES,220696.0,178691.09631488594,184668.51629126075,42004.903685114055,36027.48370873925,LSTM
2017-02-12,BEVERAGES,255490.0,236789.9095236848,180294.39284932616,18700.090476315207,75195.60715067384,SARIMAX
2017-02-13,BEVERAGES,169350.0,249329.0419763153,174826.83950996402,79979.04197631529,5476.839509964018,LSTM
2017-02-14,BEVERAGES,129329.0,193250.31929365936,172697.29001712802,63921.319293659355,43368.29001712802,LSTM
2017-02-15,BEVERAGES,147599.0,182381.9537160681,169599.85359787944,34782.95371606809,22000.85359787944,LSTM
2017-02-16,BEVERAGES,137081.0,170268.51217620206,171926.5013331175,33187.51217620206,34845.501333117514,SARIMAX
2017-02-17,BEVERAGES,156814.0,165156.95392104387,173727.14990305903,8342.953921043867,16913.149903059035,SARIMAX
2017-02-18,BEVERAGES,246049.0,184653.79537750268,173807.55320954326,61395.20462249732,72241.44679045674,SARIMAX
2017-02-19,BEVERAGES,213733.0,242889.6087536803,170696.3674577475,29156.60875368031,43036.63254225251,SARIMAX
2017-02-20,BEVERAGES,167601.0,255833.14606058173,165949.1029174328,88232.14606058173,1651.8970825671859,LSTM
2017-02-21,BEVERAGES,157364.0,198764.41590189157,165188.46560978892,41400.41590189157,7824.465609788924,LSTM
2017-02-22,BEVERAGES,148629.0,177406.00215412411,166336.72762513164,28777.002154124115,17707.727625131636,LSTM
2017-02-23,BEVERAGES,149845.0,172044.53174672235,166797.26601624492,22199.53174672235,16952.266016244917,LSTM
2017-02-24,BEVERAGES,182391.0,164655.2151107398,167820.4072697163,17735.78488926019,14570.592730283708,LSTM
2017-02-25,BEVERAGES,230937.0,183907.4441962008,168075.51337707046,47029.55580379919,62861.486622929544,SARIMAX
2017-02-26,BEVERAGES,168924.0,241423.25909155508,165632.66634273532,72499.25909155508,3291.3336572646804,LSTM
2017-02-27,BEVERAGES,165020.0,256363.23650645415,160794.44326734546,91343.23650645415,4225.556732654542,LSTM
2017-02-28,BEVERAGES,212594.0,202268.7095844269,160740.2536416054,10325.290415573108,51853.746358394594,SARIMAX
2017-03-01,BEVERAGES,204522.0,193073.15116364157,167109.38871490958,11448.848836358433,37412.61128509042,SARIMAX
2017-03-02,BEVERAGES,180400.0,182553.6828669312,169850.95789682868,2153.6828669311944,10549.04210317132,SARIMAX
2017-03-03,BEVERAGES,186437.0,173972.800784013,174175.62779819968,12464.199215986999,12261.372201800317,LSTM
2017-03-04,BEVERAGES,257990.0,194071.59281259577,175974.45903313163,63918.40718740423,82015.54096686837,SARIMAX
2017-03-05,BEVERAGES,276118.0,251364.3519039575,174098.95094633105,24753.64809604251,102019.04905366895,SARIMAX
2017-03-06,BEVERAGES,169456.0,259472.6111517973,171820.4166965485,90016.61115179729,2364.416696548491,LSTM
2017-03-07,BEVERAGES,157163.0,199855.58149709864,171372.23251211646,42692.58149709864,14209.232512116461,LSTM
2017-03-08,BEVERAGES,150271.0,177781.92316040816,172434.2170068026,27510.923160408158,22163.217006802588,LSTM
2017-03-09,BEVERAGES,147502.0,184382.03769733256,173469.7491807938,36880.03769733256,25967.74918079379,LSTM
2017-03-10,BEVERAGES,177393.0,175834.02458814543,173919.80577099326,1558.975411854568,3473.194229006738,SARIMAX
2017-03-11,BEVERAGES,245596.0,196209.6499377814,173395.86258065703,49386.35006221861,72200.13741934297,SARIMAX
2017-03-12,BEVERAGES,288397.0,254759.7262017172,170620.88380563262,33637.27379828281,117776.11619436738,SARIMAX
2017-03-13,BEVERAGES,178705.0,265937.71216583974,168734.74706256393,87232.71216583974,9970.252937436075,LSTM
2017-03-14,BEVERAGES,163684.0,208942.4347604027,170447.79641366008,45258.43476040271,6763.7964136600785,LSTM
2017-03-15,BEVERAGES,173812.0,192445.51052112447,171377.06038188937,18633.510521124466,2434.9396181106276,LSTM
2017-03-16,BEVERAGES,164418.0,185588.2907021652,174070.1305830479,21170.29070216519,9652.130583047896,LSTM
2017-03-17,BEVERAGES,188890.0,177830.9714820207,177851.6008857489,11059.028517979314,11038.399114251108,LSTM
2017-03-18,BEVERAGES,259101.0,197803.40837742083,179034.4289801121,61297.59162257917,80066.5710198879,SARIMAX
2017-03-19,BEVERAGES,297490.0,256395.97066508443,176851.4424952269,41094.02933491557,120638.55750477311,SARIMAX
2017-03-20,BEVERAGES,192579.0,269220.8707736095,174668.80479180816,76641.8707736095,17910.195208191843,LSTM
2017-03-21,BEVERAGES,172289.0,212153.45288206625,176351.56522607806,39864.45288206625,4062.5652260780626,LSTM
2017-03-22,BEVERAGES,167424.0,191216.476218605,178437.81074631217,23792.476218605007,11013.81074631217,LSTM
2017-03-23,BEVERAGES,153886.0,179983.73721234425,180253.9525561333,26097.737212344247,26367.9525561333,SARIMAX
2017-03-24,BEVERAGES,182043.0,173569.0300032655,180713.0407506228,8473.969996734493,1329.9592493771925,LSTM
2017-03-25,BEVERAGES,257097.0,193545.6869162931,180161.5438244343,63551.31308370689,76935.45617556569,SARIMAX
2017-03-26,BEVERAGES,284616.0,251221.4086337924,176679.01595234874,33394.591366207605,107936.98404765126,SARIMAX
2017-03-27,BEVERAGES,188293.0,263396.8728589291,173001.99652040008,75103.8728589291,15291.003479599924,LSTM
2017-03-28,BEVERAGES,164975.0,208059.22939631424,173477.45908689502,43084.229396314244,8502.459086895018,LSTM
2017-03-29,BEVERAGES,177997.0,197075.4207294166,174623.830339551,19078.420729416597,3373.169660448999,LSTM
2017-03-30,BEVERAGES,136349.0,178345.1417121242,174080.19017481807,41996.1417121242,37731.19017481807,LSTM
2017-03-31,BEVERAGES,188660.0,167748.69661788954,174516.68100166324,20911.303382110462,14143.318998336763,LSTM
2017-04-01,BEVERAGES,336063.0,188012.4733501408,175925.46441555026,148050.5266498592,160137.53558444974,SARIMAX
2017-04-02,BEVERAGES,264738.0,244900.65539137452,175154.63901770118,19837.344608625484,89583.36098229882,SARIMAX
2017-04-03,BEVERAGES,188774.0,256895.49266675804,172554.8770372868,68121.49266675804,16219.122962713212,LSTM
2017-04-04,BEVERAGES,184424.0,202678.56551871035,172606.0744851828,18254.565518710355,11817.925514817209,LSTM
2017-04-05,BEVERAGES,181898.0,182399.52194338123,174367.54938936236,501.5219433812308,7530.450610637636,SARIMAX
2017-04-06,BEVERAGES,153189.0,175653.0106706598,175898.79181182387,22464.0106706598,22709.791811823874,SARIMAX
2017-04-07,BEVERAGES,171158.0,167134.3661763956,176701.6867476702,4023.6338236044103,5543.686747670203,SARIMAX
2017-04-08,BEVERAGES,228604.0,188051.32090629367,176313.78668618205,40552.679093706334,52290.21331381795,SARIMAX
2017-04-09,BEVERAGES,262298.0,247350.70797354128,172862.04336774352,14947.292026458716,89435.95663225648,SARIMAX
2017-04-10,BEVERAGES,170621.0,260644.73980673467,169518.8261561394,90023.73980673467,1102.1738438605971,LSTM
2017-04-11,BEVERAGES,163715.0,205952.54088784067,170114.98546695712,42237.540887840674,6399.985466957121,LSTM
2017-04-12,BEVERAGES,171716.0,208231.8117121691,171566.02650904658,36515.81171216909,149.97349095341633,LSTM
2017-04-13,BEVERAGES,177420.0,199702.67973342648,173280.04877686503,22282.679733426485,4139.951223134965,LSTM
2017-04-14,BEVERAGES,179465.0,195470.83680094563,174465.83233523372,16005.836800945632,4999.1676647662825,LSTM
2017-04-15,BEVERAGES,216599.0,216787.1000316903,172424.30427038672,188.1000316902937,44174.695729613275,SARIMAX
2017-04-16,BEVERAGES,233163.0,274823.6970763239,172014.44933342937,41660.69707632391,61148.550666570634,SARIMAX
2017-04-17,BEVERAGES,175805.0,287320.9327949436,171304.55055069926,111515.93279494363,4500.449449300737,LSTM
2017-04-18,BEVERAGES,158029.0,229436.98638318235,174174.4529553652,71407.98638318235,16145.45295536521,LSTM
2017-04-19,BEVERAGES,149701.0,208758.12033711237,177209.75120282176,59057.12033711237,27508.75120282176,LSTM
2017-04-20,BEVERAGES,144429.0,198518.5824047445,179715.15861809257,54089.58240474449,35286.158618092566,LSTM
2017-04-21,BEVERAGES,169675.0,200409.180711061,181497.6705517769,30734.180711060995,11822.670551776886,LSTM
2017-04-22,BEVERAGES,236707.0,222166.2726800129,181076.6178940535,14540.727319987112,55630.38210594651,SARIMAX
2017-04-23,BEVERAGES,285611.0,283120.6911358752,179664.42009317878,2490.308864124818,105946.57990682122,SARIMAX
2017-04-24,BEVERAGES,175184.0,293464.4514187238,177148.40237855914,118280.4514187238,1964.4023785591417,LSTM
2017-04-25,BEVERAGES,161949.0,237405.5174340739,178118.91434443,75456.5174340739,16169.914344429999,LSTM
2017-04-26,BEVERAGES,164587.0,221328.58834346867,180226.41717720035,56741.58834346867,15639.417177200346,LSTM
2017-04-27,BEVERAGES,143934.0,208364.0774843348,181813.57477581504,64430.07748433479,37879.57477581504,LSTM
2017-04-28,BEVERAGES,180469.0,201479.6299120955,183946.81400942805,21010.629912095494,3477.8140094280534,LSTM
2017-04-29,BEVERAGES,250534.0,223726.6509391602,185396.5884240866,26807.3490608398,65137.4115759134,SARIMAX
2017-04-30,BEVERAGES,249008.0,281969.781552646,181369.4107567072,32961.78155264602,67638.58924329281,SARIMAX
2017-05-01,BEVERAGES,303807.0,290881.6070242189,180456.0622375012,12925.392975781113,123350.9377624988,SARIMAX
2017-05-02,BEVERAGES,200529.0,232768.7877428897,183288.369671464,32239.78774288969,17240.630328536005,LSTM
2017-05-03,BEVERAGES,188754.0,214295.082235574,186783.23339331156,25541.082235573995,1970.7666066884412,LSTM
2017-05-04,BEVERAGES,149629.0,185817.3940510876,189878.8524775505,36188.39405108761,40249.85247755051,SARIMAX
2017-05-05,BEVERAGES,161279.0,178185.821325633,191210.6653288603,16906.821325633005,29931.665328860312,SARIMAX
2017-05-06,BEVERAGES,233814.0,196529.70704567528,191763.19024252892,37284.292954324716,42050.809757471085,SARIMAX
